(VT("/vinput") - 0.6) X,(VT("/vinput") - 0.6) Y,v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y
4.624999999999999e-07,0.9974999999999999,4.624999999999999e-07,1,4.624999999999999e-07,1,4.624999999999999e-07,1,4.624999999999999e-07,1
4.625049999999999e-07,0.9974999999999999,4.625049999999999e-07,1,4.625049999999999e-07,1,4.625049999999999e-07,1,4.625049999999999e-07,1
4.625074999999999e-07,0.9974999999999999,4.625074999999999e-07,1,4.625074999999999e-07,1,4.625074999999999e-07,1,4.625074999999999e-07,1
4.625099999999999e-07,0.9974999999999999,4.625099999999999e-07,1,4.625099999999999e-07,1,4.625099999999999e-07,1,4.625099999999999e-07,1
4.625104269995277e-07,0.9974999999999999,4.625104269995277e-07,1,4.625104269995277e-07,1,4.625104269995277e-07,1,4.625104269995277e-07,1
4.625111690780784e-07,0.9974999999999999,4.625111690780784e-07,1,4.625111690780784e-07,1,4.625111690780784e-07,1,4.625111690780784e-07,1
4.62511820379864e-07,0.9974999999999999,4.62511820379864e-07,1,4.62511820379864e-07,1,4.62511820379864e-07,1,4.62511820379864e-07,1
4.62513122983435e-07,0.9974999999999999,4.62513122983435e-07,1,4.62513122983435e-07,1,4.62513122983435e-07,1,4.62513122983435e-07,1
4.625157281905772e-07,0.9974999999999999,4.625157281905772e-07,1,4.625157281905772e-07,1,4.625157281905772e-07,1,4.625157281905772e-07,1
4.625209386048615e-07,0.9974999999999999,4.625209386048615e-07,1,4.625209386048615e-07,1,4.625209386048615e-07,1,4.625209386048615e-07,1
4.625276001054255e-07,0.9974999999999999,4.625276001054255e-07,1,4.625276001054255e-07,1,4.625276001054255e-07,1,4.625276001054255e-07,1
4.625350647176148e-07,0.9974999999999999,4.625350647176148e-07,1,4.625350647176148e-07,1,4.625350647176148e-07,1,4.625350647176148e-07,1
4.625431326602438e-07,0.9974999999999999,4.625431326602438e-07,1,4.625431326602438e-07,1,4.625431326602438e-07,1,4.625431326602438e-07,1
4.625517824790627e-07,0.9974999999999999,4.625517824790627e-07,1,4.625517824790627e-07,1,4.625517824790627e-07,1,4.625517824790627e-07,1
4.625607892014582e-07,0.9974999999999999,4.625607892014582e-07,1,4.625607892014582e-07,1,4.625607892014582e-07,1,4.625607892014582e-07,1
4.625684398306596e-07,0.9974999999999999,4.625684398306596e-07,1,4.625684398306596e-07,1,4.625684398306596e-07,1,4.625684398306596e-07,1
4.625776237895106e-07,0.9974999999999999,4.625776237895106e-07,1,4.625776237895106e-07,1,4.625776237895106e-07,1,4.625776237895106e-07,1
4.625864158089389e-07,0.9974999999999999,4.625864158089389e-07,1,4.625864158089389e-07,1,4.625864158089389e-07,1,4.625864158089389e-07,1
4.625961125034479e-07,0.9974999999999999,4.625961125034479e-07,1,4.625961125034479e-07,1,4.625961125034479e-07,1,4.625961125034479e-07,1
4.626055836602598e-07,0.9974999999999999,4.626055836602598e-07,1,4.626055836602598e-07,1,4.626055836602598e-07,1,4.626055836602598e-07,1
4.626152109083428e-07,0.9974999999999999,4.626152109083428e-07,1,4.626152109083428e-07,1,4.626152109083428e-07,1,4.626152109083428e-07,1
4.626249463833868e-07,0.9974999999999999,4.626249463833868e-07,1,4.626249463833868e-07,1,4.626249463833868e-07,1,4.626249463833868e-07,1
4.626357453743531e-07,0.9974999999999999,4.626357453743531e-07,1,4.626357453743531e-07,1,4.626357453743531e-07,1,4.626357453743531e-07,1
4.626475652025191e-07,0.9974999999999999,4.626475652025191e-07,1,4.626475652025191e-07,1,4.626475652025191e-07,1,4.626475652025191e-07,1
4.626612335770782e-07,0.9974999999999999,4.626612335770782e-07,1,4.626612335770782e-07,1,4.626612335770782e-07,1,4.626612335770782e-07,1
4.626750472525112e-07,0.9974999999999999,4.626750472525112e-07,1,4.626750472525112e-07,1,4.626750472525112e-07,1,4.626750472525112e-07,1
4.626923474113298e-07,0.9974999999999999,4.626923474113298e-07,1,4.626923474113298e-07,1,4.626923474113298e-07,1,4.626923474113298e-07,1
4.627002539237494e-07,0.9974999999999999,4.627002539237494e-07,1,4.627002539237494e-07,1,4.627002539237494e-07,1,4.627002539237494e-07,1
4.627098615819801e-07,0.9974999999999999,4.627098615819801e-07,1,4.627098615819801e-07,1,4.627098615819801e-07,1,4.627098615819801e-07,1
4.627166411081037e-07,0.9974999999999999,4.627166411081037e-07,1,4.627166411081037e-07,1,4.627166411081037e-07,1,4.627166411081037e-07,1
4.627239454331423e-07,0.9974999999999999,4.627239454331423e-07,1,4.627239454331423e-07,1,4.627239454331423e-07,1,4.627239454331423e-07,1
4.627323195854401e-07,0.9974999999999999,4.627323195854401e-07,1,4.627323195854401e-07,1,4.627323195854401e-07,1,4.627323195854401e-07,1
4.627407829186512e-07,0.9974999999999999,4.627407829186512e-07,1,4.627407829186512e-07,1,4.627407829186512e-07,1,4.627407829186512e-07,1
4.627501412183923e-07,0.9974999999999999,4.627501412183923e-07,1,4.627501412183923e-07,1,4.627501412183923e-07,1,4.627501412183923e-07,1
4.627613920248296e-07,0.9974999999999999,4.627613920248296e-07,1,4.627613920248296e-07,1,4.627613920248296e-07,1,4.627613920248296e-07,1
4.627772772843017e-07,0.9974999999999999,4.627772772843017e-07,1,4.627772772843017e-07,1,4.627772772843017e-07,1,4.627772772843017e-07,1
4.628021454502213e-07,0.9974999999999999,4.628021454502213e-07,1,4.628021454502213e-07,1,4.628021454502213e-07,1,4.628021454502213e-07,1
4.628419193523846e-07,0.9974999999999999,4.628419193523846e-07,1,4.628419193523846e-07,1,4.628419193523846e-07,1,4.628419193523846e-07,1
4.628844808004688e-07,0.9974999999999999,4.628844808004688e-07,1,4.628844808004688e-07,1,4.628844808004688e-07,1,4.628844808004688e-07,1
4.629334856871764e-07,0.9974999999999999,4.629334856871764e-07,1,4.629334856871764e-07,1,4.629334856871764e-07,1,4.629334856871764e-07,1
4.629894689640507e-07,0.9974999999999999,4.629894689640507e-07,1,4.629894689640507e-07,1,4.629894689640507e-07,1,4.629894689640507e-07,1
4.630595806679602e-07,0.9974999999999999,4.630595806679602e-07,1,4.630595806679602e-07,1,4.630595806679602e-07,1,4.630595806679602e-07,1
4.631499102849344e-07,0.9974999999999999,4.631499102849344e-07,1,4.631499102849344e-07,1,4.631499102849344e-07,1,4.631499102849344e-07,1
4.632747868250628e-07,0.9974999999999999,4.632747868250628e-07,1,4.632747868250628e-07,1,4.632747868250628e-07,1,4.632747868250628e-07,1
4.634594057787663e-07,0.9974999999999999,4.634594057787663e-07,1,4.634594057787663e-07,1,4.634594057787663e-07,1,4.634594057787663e-07,1
4.637705257300651e-07,0.9974999999999999,4.637705257300651e-07,1,4.637705257300651e-07,1,4.637705257300651e-07,1,4.637705257300651e-07,1
4.642837612377982e-07,0.9974999999999999,4.642837612377982e-07,1,4.642837612377982e-07,1,4.642837612377982e-07,1,4.642837612377982e-07,1
4.649898198490676e-07,0.9974999999999999,4.649898198490676e-07,1,4.649898198490676e-07,1,4.649898198490676e-07,1,4.649898198490676e-07,1
4.659814809891235e-07,0.9974999999999999,4.659814809891235e-07,1,4.659814809891235e-07,1,4.659814809891235e-07,1,4.659814809891235e-07,1
4.67396820792334e-07,0.9974999999999999,4.67396820792334e-07,1,4.67396820792334e-07,1,4.67396820792334e-07,1,4.67396820792334e-07,1
4.69473374882186e-07,0.9974999999999999,4.69473374882186e-07,1,4.69473374882186e-07,1,4.69473374882186e-07,1,4.69473374882186e-07,1
4.72487389345935e-07,0.9974999999999999,4.72487389345935e-07,1,4.72487389345935e-07,1,4.72487389345935e-07,1,4.72487389345935e-07,1
4.75e-07,0.9974999999999999,4.75e-07,1,4.75e-07,1,4.75e-07,1,4.75e-07,1
4.750025e-07,0.9974999999999999,4.750025e-07,1,4.750025e-07,1,4.750025e-07,1,4.750025e-07,1
4.750050239596394e-07,0.9974999999999999,4.750050239596394e-07,1,4.750050239596394e-07,1,4.750050239596394e-07,1,4.750050239596394e-07,1
4.750075900519942e-07,0.9974999999999999,4.750075900519942e-07,1,4.750075900519942e-07,1,4.750075900519942e-07,1,4.750075900519942e-07,1
4.7501e-07,0.9974999999999999,4.7501e-07,1,4.7501e-07,1,4.7501e-07,1,4.7501e-07,1
4.750104420343265e-07,0.9974999999999999,4.750104420343265e-07,1,4.750104420343265e-07,1,4.750104420343265e-07,1,4.750104420343265e-07,1
4.750111773147548e-07,0.9974999999999999,4.750111773147548e-07,1,4.750111773147548e-07,1,4.750111773147548e-07,1,4.750111773147548e-07,1
4.750118181687165e-07,0.9974999999999999,4.750118181687165e-07,1,4.750118181687165e-07,1,4.750118181687165e-07,1,4.750118181687165e-07,1
4.750130998766397e-07,0.9974999999999999,4.750130998766397e-07,1,4.750130998766397e-07,1,4.750130998766397e-07,1,4.750130998766397e-07,1
4.750153513175303e-07,0.9974999999999999,4.750153513175303e-07,1,4.750153513175303e-07,1,4.750153513175303e-07,1,4.750153513175303e-07,1
4.750181442020412e-07,0.9974999999999999,4.750181442020412e-07,1,4.750181442020412e-07,1,4.750181442020412e-07,1,4.750181442020412e-07,1
4.75021062720881e-07,0.9974999999999999,4.75021062720881e-07,1,4.75021062720881e-07,1,4.75021062720881e-07,1,4.75021062720881e-07,1
4.750249323951389e-07,0.9974999999999999,4.750249323951389e-07,1,4.750249323951389e-07,1,4.750249323951389e-07,1,4.750249323951389e-07,1
4.75029073069597e-07,0.9974999999999999,4.75029073069597e-07,1,4.75029073069597e-07,1,4.75029073069597e-07,1,4.75029073069597e-07,1
4.750336020376081e-07,0.9974999999999999,4.750336020376081e-07,1,4.750336020376081e-07,1,4.750336020376081e-07,1,4.750336020376081e-07,1
4.750385536202626e-07,0.9974999999999999,4.750385536202626e-07,1,4.750385536202626e-07,1,4.750385536202626e-07,1,4.750385536202626e-07,1
4.750426563246881e-07,0.9974999999999999,4.750426563246881e-07,1,4.750426563246881e-07,1,4.750426563246881e-07,1,4.750426563246881e-07,1
4.750476899678471e-07,0.9974999999999999,4.750476899678471e-07,1,4.750476899678471e-07,1,4.750476899678471e-07,1,4.750476899678471e-07,1
4.750534234501014e-07,0.9974999999999999,4.750534234501014e-07,1,4.750534234501014e-07,1,4.750534234501014e-07,1,4.750534234501014e-07,1
4.750609315974389e-07,0.9974999999999999,4.750609315974389e-07,1,4.750609315974389e-07,1,4.750609315974389e-07,1,4.750609315974389e-07,1
4.750664988295347e-07,0.9974999999999999,4.750664988295347e-07,1,4.750664988295347e-07,1,4.750664988295347e-07,1,4.750664988295347e-07,1
4.750733206667307e-07,0.9974999999999999,4.750733206667307e-07,1,4.750733206667307e-07,1,4.750733206667307e-07,1,4.750733206667307e-07,1
4.750808974091554e-07,0.9974999999999999,4.750808974091554e-07,1,4.750808974091554e-07,1,4.750808974091554e-07,1,4.750808974091554e-07,1
4.75088503342365e-07,0.9974999999999999,4.75088503342365e-07,1,4.75088503342365e-07,1,4.75088503342365e-07,1,4.75088503342365e-07,1
4.750970858545323e-07,0.9974999999999999,4.750970858545323e-07,1,4.750970858545323e-07,1,4.750970858545323e-07,1,4.750970858545323e-07,1
4.751035545172773e-07,0.9974999999999999,4.751035545172773e-07,1,4.751035545172773e-07,1,4.751035545172773e-07,1,4.751035545172773e-07,1
4.75111391919435e-07,0.9974999999999999,4.75111391919435e-07,1,4.75111391919435e-07,1,4.75111391919435e-07,1,4.75111391919435e-07,1
4.75119707644328e-07,0.9974999999999999,4.75119707644328e-07,1,4.75119707644328e-07,1,4.75119707644328e-07,1,4.75119707644328e-07,1
4.751277485541325e-07,0.9974999999999999,4.751277485541325e-07,1,4.751277485541325e-07,1,4.751277485541325e-07,1,4.751277485541325e-07,1
4.751371068922537e-07,0.9974999999999999,4.751371068922537e-07,1,4.751371068922537e-07,1,4.751371068922537e-07,1,4.751371068922537e-07,1
4.751456688412862e-07,0.9974999999999999,4.751456688412862e-07,1,4.751456688412862e-07,1,4.751456688412862e-07,1,4.751456688412862e-07,1
4.751557899389074e-07,0.9974999999999999,4.751557899389074e-07,1,4.751557899389074e-07,1,4.751557899389074e-07,1,4.751557899389074e-07,1
4.75163212720537e-07,0.9974999999999999,4.75163212720537e-07,1,4.75163212720537e-07,1,4.75163212720537e-07,1,4.75163212720537e-07,1
4.751710813534286e-07,0.9974999999999999,4.751710813534286e-07,1,4.751710813534286e-07,1,4.751710813534286e-07,1,4.751710813534286e-07,1
4.751785013397037e-07,0.9974999999999999,4.751785013397037e-07,1,4.751785013397037e-07,1,4.751785013397037e-07,1,4.751785013397037e-07,1
4.751859099444101e-07,0.9974999999999999,4.751859099444101e-07,1,4.751859099444101e-07,1,4.751859099444101e-07,1,4.751859099444101e-07,1
4.75193325799601e-07,0.9974999999999999,4.75193325799601e-07,1,4.75193325799601e-07,1,4.75193325799601e-07,1,4.75193325799601e-07,1
4.752007971330626e-07,0.9974999999999999,4.752007971330626e-07,1,4.752007971330626e-07,1,4.752007971330626e-07,1,4.752007971330626e-07,1
4.752085453316524e-07,0.9974999999999999,4.752085453316524e-07,1,4.752085453316524e-07,1,4.752085453316524e-07,1,4.752085453316524e-07,1
4.752161176707362e-07,0.9974999999999999,4.752161176707362e-07,1,4.752161176707362e-07,1,4.752161176707362e-07,1,4.752161176707362e-07,1
4.752238754555895e-07,0.9974999999999999,4.752238754555895e-07,1,4.752238754555895e-07,1,4.752238754555895e-07,1,4.752238754555895e-07,1
4.752315457369617e-07,0.9974999999999999,4.752315457369617e-07,1,4.752315457369617e-07,1,4.752315457369617e-07,1,4.752315457369617e-07,1
4.752410474088167e-07,0.9974999999999999,4.752410474088167e-07,1,4.752410474088167e-07,1,4.752410474088167e-07,1,4.752410474088167e-07,1
4.752496177835589e-07,0.9974999999999999,4.752496177835589e-07,1,4.752496177835589e-07,1,4.752496177835589e-07,1,4.752496177835589e-07,1
4.752576368623873e-07,0.9974999999999999,4.752576368623873e-07,1,4.752576368623873e-07,1,4.752576368623873e-07,1,4.752576368623873e-07,1
4.752670050384159e-07,0.9974999999999999,4.752670050384159e-07,1,4.752670050384159e-07,1,4.752670050384159e-07,1,4.752670050384159e-07,1
4.752763486015986e-07,0.9974999999999999,4.752763486015986e-07,1,4.752763486015986e-07,1,4.752763486015986e-07,1,4.752763486015986e-07,1
4.752875004406518e-07,0.9974999999999999,4.752875004406518e-07,1,4.752875004406518e-07,1,4.752875004406518e-07,1,4.752875004406518e-07,1
4.75298080758216e-07,0.9974999999999999,4.75298080758216e-07,1,4.75298080758216e-07,1,4.75298080758216e-07,1,4.75298080758216e-07,1
4.753103923277609e-07,0.9974999999999999,4.753103923277609e-07,1,4.753103923277609e-07,1,4.753103923277609e-07,1,4.753103923277609e-07,1
4.753213870115228e-07,0.9974999999999999,4.753213870115228e-07,1,4.753213870115228e-07,1,4.753213870115228e-07,1,4.753213870115228e-07,1
4.753349566379316e-07,0.9974999999999999,4.753349566379316e-07,1,4.753349566379316e-07,1,4.753349566379316e-07,1,4.753349566379316e-07,1
4.753473903950157e-07,0.9974999999999999,4.753473903950157e-07,1,4.753473903950157e-07,1,4.753473903950157e-07,1,4.753473903950157e-07,1
4.753610078821867e-07,0.9974999999999999,4.753610078821867e-07,1,4.753610078821867e-07,1,4.753610078821867e-07,1,4.753610078821867e-07,1
4.753773762702148e-07,0.9974999999999999,4.753773762702148e-07,1,4.753773762702148e-07,1,4.753773762702148e-07,1,4.753773762702148e-07,1
4.753910863668588e-07,0.9974999999999999,4.753910863668588e-07,1,4.753910863668588e-07,1,4.753910863668588e-07,1,4.753910863668588e-07,1
4.754078011311694e-07,0.9974999999999999,4.754078011311694e-07,1,4.754078011311694e-07,1,4.754078011311694e-07,1,4.754078011311694e-07,1
4.754269019963899e-07,0.9974999999999999,4.754269019963899e-07,1,4.754269019963899e-07,1,4.754269019963899e-07,1,4.754269019963899e-07,1
4.75445355985869e-07,0.9974999999999999,4.75445355985869e-07,1,4.75445355985869e-07,1,4.75445355985869e-07,1,4.75445355985869e-07,1
4.754645028003107e-07,0.9974999999999999,4.754645028003107e-07,1,4.754645028003107e-07,1,4.754645028003107e-07,1,4.754645028003107e-07,1
4.754840132169798e-07,0.9974999999999999,4.754840132169798e-07,1,4.754840132169798e-07,1,4.754840132169798e-07,1,4.754840132169798e-07,1
4.755125913285694e-07,0.9974999999999999,4.755125913285694e-07,1,4.755125913285694e-07,1,4.755125913285694e-07,1,4.755125913285694e-07,1
4.755439582631569e-07,0.9974999999999999,4.755439582631569e-07,1,4.755439582631569e-07,1,4.755439582631569e-07,1,4.755439582631569e-07,1
4.755709036547547e-07,0.9974999999999999,4.755709036547547e-07,1,4.755709036547547e-07,1,4.755709036547547e-07,1,4.755709036547547e-07,1
4.756021908065222e-07,0.9974999999999999,4.756021908065222e-07,1,4.756021908065222e-07,1,4.756021908065222e-07,1,4.756021908065222e-07,1
4.756299161623664e-07,0.9974999999999999,4.756299161623664e-07,1,4.756299161623664e-07,1,4.756299161623664e-07,1,4.756299161623664e-07,1
4.756745121520932e-07,0.9974999999999999,4.756745121520932e-07,1,4.756745121520932e-07,1,4.756745121520932e-07,1,4.756745121520932e-07,1
4.75748448458395e-07,0.9974999999999999,4.75748448458395e-07,1,4.75748448458395e-07,1,4.75748448458395e-07,1,4.75748448458395e-07,1
4.758550654339606e-07,0.9974999999999999,4.758550654339606e-07,1,4.758550654339606e-07,1,4.758550654339606e-07,1,4.758550654339606e-07,1
4.760148694222437e-07,0.9974999999999999,4.760148694222437e-07,1,4.760148694222437e-07,1,4.760148694222437e-07,1,4.760148694222437e-07,1
4.762768713424979e-07,0.9974999999999999,4.762768713424979e-07,1,4.762768713424979e-07,1,4.762768713424979e-07,1,4.762768713424979e-07,1
4.768008751830062e-07,0.9974999999999999,4.768008751830062e-07,1,4.768008751830062e-07,1,4.768008751830062e-07,1,4.768008751830062e-07,1
4.778488828640229e-07,0.9974999999999999,4.778488828640229e-07,1,4.778488828640229e-07,1,4.778488828640229e-07,1,4.778488828640229e-07,1
4.799448982260563e-07,0.9974999999999999,4.799448982260563e-07,1,4.799448982260563e-07,1,4.799448982260563e-07,1,4.799448982260563e-07,1
4.841369289501232e-07,0.9974999999999999,4.841369289501232e-07,1,4.841369289501232e-07,1,4.841369289501232e-07,1,4.841369289501232e-07,1
4.875e-07,0.9974999999999999,4.875e-07,1,4.875e-07,1,4.875e-07,1,4.875e-07,1
4.875049999999999e-07,0.9974999999999999,4.875049999999999e-07,1,4.875049999999999e-07,1,4.875049999999999e-07,1,4.875049999999999e-07,1
4.875074999999999e-07,0.9974999999999999,4.875074999999999e-07,1,4.875074999999999e-07,1,4.875074999999999e-07,1,4.875074999999999e-07,1
4.875099999999999e-07,0.9974999999999999,4.875099999999999e-07,1,4.875099999999999e-07,1,4.875099999999999e-07,1,4.875099999999999e-07,1
4.875104269995277e-07,0.9974999999999999,4.875104269995277e-07,1,4.875104269995277e-07,1,4.875104269995277e-07,1,4.875104269995277e-07,1
4.875111690780784e-07,0.9974999999999999,4.875111690780784e-07,1,4.875111690780784e-07,1,4.875111690780784e-07,1,4.875111690780784e-07,1
4.87511820379864e-07,0.9974999999999999,4.87511820379864e-07,1,4.87511820379864e-07,1,4.87511820379864e-07,1,4.87511820379864e-07,1
4.875131229834352e-07,0.9974999999999999,4.875131229834352e-07,1,4.875131229834352e-07,1,4.875131229834352e-07,1,4.875131229834352e-07,1
4.875157281905775e-07,0.9974999999999999,4.875157281905775e-07,1,4.875157281905775e-07,1,4.875157281905775e-07,1,4.875157281905775e-07,1
4.875209386048622e-07,0.9974999999999999,4.875209386048622e-07,1,4.875209386048622e-07,1,4.875209386048622e-07,1,4.875209386048622e-07,1
4.875276001054262e-07,0.9974999999999999,4.875276001054262e-07,1,4.875276001054262e-07,1,4.875276001054262e-07,1,4.875276001054262e-07,1
4.875350647176155e-07,0.9974999999999999,4.875350647176155e-07,1,4.875350647176155e-07,1,4.875350647176155e-07,1,4.875350647176155e-07,1
4.875431326602446e-07,0.9974999999999999,4.875431326602446e-07,1,4.875431326602446e-07,1,4.875431326602446e-07,1,4.875431326602446e-07,1
4.875517824790636e-07,0.9974999999999999,4.875517824790636e-07,1,4.875517824790636e-07,1,4.875517824790636e-07,1,4.875517824790636e-07,1
